oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
10450,CNA20T-A-DEFAULT,T206__,A,1,5,,-30467.1,1648.5,95.78,1469.64,,,,0.75,2.30303,AP,ANP2.3
10451,CNA20T-A-DEFAULT,T206__,A,1,6,,-19663.0,1081.65,91.88,1469.64,,,,0.75,2.30303,AP,ANP2.3
10452,CNA20T-A-DEFAULT,T206__,A,1,7,,-19202.7,1057.5,91.71,1469.64,,,,0.75,2.30303,AP,ANP2.3
10453,CNA20T-A-DEFAULT,T206__,A,1,8,,-18106.8,1000.0,91.3,1469.64,,,,0.75,2.30303,AP,ANP2.3
10454,CNA20T-A-DEFAULT,T206__,A,1,9,,-14294.8,800.0,91.1,1469.64,,,,0.75,2.30303,AP,ANP2.3
10455,CNA20T-A-DEFAULT,T206__,A,1,10,,-9515.1,549.22,81.61,1469.64,,,,0.75,2.30303,AP,ANP2.3
10456,CNA20T-A-DEFAULT,T206__,A,1,11,,-6671.0,400.0,75.4,1469.64,,,,0.75,2.30303,AP,ANP2.3
10457,CNA20T-A-DEFAULT,T206__,A,1,12,,-4144.8,267.46,75.4,1469.64,,,,0.75,2.30303,AP,ANP2.3
10458,CNA20T-A-DEFAULT,T206__,A,1,13,,-2142.1,162.39,75.4,1469.64,,,,0.75,2.30303,AP,ANP2.3
10459,CNA20T-A-DEFAULT,T206__,A,1,14,,-458.0,74.03,75.4,1469.64,,,,0.75,2.30303,AP,ANP2.3
10460,CNA20T-A-DEFAULT,T206__,A,1,15,,953.0,0.0,75.4,1469.64,,,,0.75,2.30303,AP,ANP2.3
10461,CNA20T-A-DEFAULT,T206__,A,1,16,,1026.7,0.0,67.0,1469.64,,,,0.75,1.212121,AP,ANP2.3
10462,CNA20T-A-DEFAULT,T206__,A,1,17,,1357.0,0.0,48.0,1469.64,,,,0.75,1.212121,AP,ANP2.3
10463,CNA20T-A-DEFAULT,T206__,A,1,18,,1578.2,0.0,29.0,1469.64,,,,0.75,1.212121,AP,ANP2.3
10464,CNA20T-A-DEFAULT,T206__,A,1,19,,1690.2,0.0,10.0,1469.64,,,,0.75,1.212121,AP,ANP2.3
8242,ECLIPSE500-A-DEFAULT,EA50__,A,1,1,,-79689.0,4231.0,150.07,2286.11,,,,4.99,0.364419,AP,ANP2.3
8243,ECLIPSE500-A-DEFAULT,EA50__,A,1,2,,-71370.7,3794.56,135.8,2286.11,,,,4.83,0.359069,AP,ANP2.3
8244,ECLIPSE500-A-DEFAULT,EA50__,A,1,3,,-63882.7,3401.7,121.53,2286.11,,,,4.65,0.353719,AP,ANP2.3
8245,ECLIPSE500-A-DEFAULT,EA50__,A,1,4,,-57225.3,3052.41,107.26,2286.11,,,,4.47,0.348369,AP,ANP2.3
8246,ECLIPSE500-A-DEFAULT,EA50__,A,1,5,,-56226.4,3000.0,104.95,2286.11,,,,2.88,0.225404,AP,ANP2.3
8247,ECLIPSE500-A-DEFAULT,EA50__,A,1,6,,-37166.6,2000.0,103.4,2286.11,,,,2.87,0.217266,AP,ANP2.3
8248,ECLIPSE500-A-DEFAULT,EA50__,A,1,7,,-19993.7,1099.0,102.04,2286.11,,,,2.86,0.21026,AP,ANP2.3
8249,ECLIPSE500-A-DEFAULT,EA50__,A,1,8,,-19663.0,1081.65,102.01,2286.11,,,,2.86,0.210123,AP,ANP2.3
8250,ECLIPSE500-A-DEFAULT,EA50__,A,1,9,,-18106.8,1000.0,101.88,2286.11,,,,2.86,0.209476,AP,ANP2.3
8251,ECLIPSE500-A-DEFAULT,EA50__,A,1,10,,-11273.7,641.49,97.52,2286.11,,,,2.82,0.206822,AP,ANP2.3
8252,ECLIPSE500-A-DEFAULT,EA50__,A,1,11,,-7441.0,440.4,94.99,2286.11,,,,2.81,0.205319,AP,ANP2.3
8253,ECLIPSE500-A-DEFAULT,EA50__,A,1,12,,-4856.9,304.82,93.24,2286.11,,,,2.79,0.204299,AP,ANP2.3
8254,ECLIPSE500-A-DEFAULT,EA50__,A,1,13,,-2931.8,203.82,91.91,2286.11,,,,2.78,0.203536,AP,ANP2.3
8255,ECLIPSE500-A-DEFAULT,EA50__,A,1,14,,-1405.6,123.75,90.85,2286.11,,,,2.77,0.202928,AP,ANP2.3
8256,ECLIPSE500-A-DEFAULT,EA50__,A,1,15,,-953.0,100.0,90.53,2286.11,,,,2.77,0.202748,AP,ANP2.3
8257,ECLIPSE500-A-DEFAULT,EA50__,A,1,16,,-0.0,50.0,90.48,2286.11,,,,2.77,0.202382,AP,ANP2.3
8258,ECLIPSE500-A-DEFAULT,EA50__,A,1,17,,953.0,0.0,90.43,2286.11,,,,2.77,0.202016,AP,ANP2.3
8259,ECLIPSE500-A-DEFAULT,EA50__,A,1,18,,1029.5,0.0,80.21,2286.11,,,,2.36,0.151008,AP,ANP2.3
8260,ECLIPSE500-A-DEFAULT,EA50__,A,1,19,,1096.8,0.0,70.0,2286.11,,,,2.36,0.1,AP,ANP2.3
8261,ECLIPSE500-A-DEFAULT,EA50__,A,1,20,,1620.2,0.0,53.33,2286.11,,,,2.36,0.1,AP,ANP2.3
8262,ECLIPSE500-A-DEFAULT,EA50__,A,1,21,,2002.1,0.0,36.67,2286.11,,,,2.36,0.1,AP,ANP2.3
8263,ECLIPSE500-A-DEFAULT,EA50__,A,1,22,,2242.5,0.0,20.0,2286.11,,,,2.36,0.1,AP,ANP2.3
10192,ECLIPSE500-A-DEFAULT,SF50__,A,1,1,,-79689.0,4231.0,150.07,2286.11,,,,3.95,0.364419,AP,ANP2.3
10193,ECLIPSE500-A-DEFAULT,SF50__,A,1,2,,-71370.7,3794.56,135.8,2286.11,,,,3.96,0.359069,AP,ANP2.3
10194,ECLIPSE500-A-DEFAULT,SF50__,A,1,3,,-63882.7,3401.7,121.53,2286.11,,,,3.96,0.353719,AP,ANP2.3
10195,ECLIPSE500-A-DEFAULT,SF50__,A,1,4,,-57225.3,3052.41,107.26,2286.11,,,,3.96,0.348369,AP,ANP2.3
10196,ECLIPSE500-A-DEFAULT,SF50__,A,1,5,,-56226.4,3000.0,104.95,2286.11,,,,2.57,0.225404,AP,ANP2.3
10197,ECLIPSE500-A-DEFAULT,SF50__,A,1,6,,-37166.6,2000.0,103.4,2286.11,,,,2.57,0.217266,AP,ANP2.3
10198,ECLIPSE500-A-DEFAULT,SF50__,A,1,7,,-19993.7,1099.0,102.04,2286.11,,,,2.57,0.21026,AP,ANP2.3
10199,ECLIPSE500-A-DEFAULT,SF50__,A,1,8,,-19663.0,1081.65,102.01,2286.11,,,,2.57,0.210123,AP,ANP2.3
10200,ECLIPSE500-A-DEFAULT,SF50__,A,1,9,,-18106.8,1000.0,101.88,2286.11,,,,2.57,0.209476,AP,ANP2.3
10201,ECLIPSE500-A-DEFAULT,SF50__,A,1,10,,-11273.7,641.49,97.52,2286.11,,,,2.57,0.206822,AP,ANP2.3
10202,ECLIPSE500-A-DEFAULT,SF50__,A,1,11,,-7441.0,440.4,94.99,2286.11,,,,2.57,0.205319,AP,ANP2.3
10203,ECLIPSE500-A-DEFAULT,SF50__,A,1,12,,-4856.9,304.82,93.24,2286.11,,,,2.57,0.204299,AP,ANP2.3
10204,ECLIPSE500-A-DEFAULT,SF50__,A,1,13,,-2931.8,203.82,91.91,2286.11,,,,2.57,0.203536,AP,ANP2.3
10205,ECLIPSE500-A-DEFAULT,SF50__,A,1,14,,-1405.6,123.75,90.85,2286.11,,,,2.57,0.202928,AP,ANP2.3
10206,ECLIPSE500-A-DEFAULT,SF50__,A,1,15,,-953.0,100.0,90.53,2286.11,,,,2.57,0.202748,AP,ANP2.3
10207,ECLIPSE500-A-DEFAULT,SF50__,A,1,16,,-0.0,50.0,90.48,2286.11,,,,2.57,0.202382,AP,ANP2.3
10208,ECLIPSE500-A-DEFAULT,SF50__,A,1,17,,953.0,0.0,90.43,2286.11,,,,2.57,0.202016,AP,ANP2.3
10209,ECLIPSE500-A-DEFAULT,SF50__,A,1,18,,1029.5,0.0,80.21,2286.11,,,,1.92,0.151008,AP,ANP2.3
10210,ECLIPSE500-A-DEFAULT,SF50__,A,1,19,,1096.8,0.0,70.0,2286.11,,,,1.8,0.1,AP,ANP2.3
10211,ECLIPSE500-A-DEFAULT,SF50__,A,1,20,,1620.2,0.0,53.33,2286.11,,,,1.8,0.1,AP,ANP2.3
10212,ECLIPSE500-A-DEFAULT,SF50__,A,1,21,,2002.1,0.0,36.67,2286.11,,,,1.8,0.1,AP,ANP2.3
10213,ECLIPSE500-A-DEFAULT,SF50__,A,1,22,,2242.5,0.0,20.0,2286.11,,,,1.8,0.1,AP,ANP2.3
8348,F28MK2-A-DEFAULT,F28U__,A,1,1,,-79689.0,4231.0,213.88,24085.75,,,,19.21,0.098177,AP,ANP2.3
8349,F28MK2-A-DEFAULT,F28U__,A,1,2,,-71519.7,3802.38,196.76,24085.75,,,,19.24,0.096677,AP,ANP2.3
8350,F28MK2-A-DEFAULT,F28U__,A,1,3,,-64031.7,3409.52,179.63,24085.75,,,,19.27,0.095178,AP,ANP2.3
8351,F28MK2-A-DEFAULT,F28U__,A,1,4,,-57225.3,3052.41,162.5,24085.75,,,,19.29,0.093679,AP,ANP2.3
8352,F28MK2-A-DEFAULT,F28U__,A,1,5,,-56226.4,3000.0,159.83,24085.75,,,,19.3,0.157858,AP,ANP2.3
8353,F28MK2-A-DEFAULT,F28U__,A,1,6,,-42884.5,2299.99,149.13,24085.75,,,,19.34,0.154051,AP,ANP2.3
8354,F28MK2-A-DEFAULT,F28U__,A,1,7,,-30467.1,1648.5,138.42,24085.75,,,,19.39,0.150244,AP,ANP2.3
8355,F28MK2-A-DEFAULT,F28U__,A,1,8,,-28635.6,1552.41,136.77,24085.75,,,,19.39,0.149688,AP,ANP2.3
8356,F28MK2-A-DEFAULT,F28U__,A,1,9,,-27636.7,1500.0,135.86,24085.75,,,,25.81,0.210598,AP,ANP2.3
8357,F28MK2-A-DEFAULT,F28U__,A,1,10,,-19663.0,1081.65,126.6,24085.75,,,,25.6,0.207414,AP,ANP2.3
8358,F28MK2-A-DEFAULT,F28U__,A,1,11,,-19105.7,1052.41,125.93,24085.75,,,,25.58,0.20719,AP,ANP2.3
8359,F28MK2-A-DEFAULT,F28U__,A,1,12,,-18106.8,1000.0,124.72,24085.75,,,,40.37,0.326699,AP,ANP2.3
8360,F28MK2-A-DEFAULT,F28U__,A,1,13,,-11273.7,641.49,124.07,24085.75,,,,40.36,0.322568,AP,ANP2.3
8361,F28MK2-A-DEFAULT,F28U__,A,1,14,,-7441.0,440.4,123.71,24085.75,,,,40.35,0.320227,AP,ANP2.3
8362,F28MK2-A-DEFAULT,F28U__,A,1,15,,-4856.9,304.82,123.47,24085.75,,,,40.33,0.318639,AP,ANP2.3
8363,F28MK2-A-DEFAULT,F28U__,A,1,16,,-2931.8,203.82,123.28,24085.75,,,,40.32,0.317451,AP,ANP2.3
8364,F28MK2-A-DEFAULT,F28U__,A,1,17,,-1405.6,123.75,123.14,24085.75,,,,40.32,0.316506,AP,ANP2.3
8365,F28MK2-A-DEFAULT,F28U__,A,1,18,,-122.3,56.41,123.02,24085.75,,,,40.31,0.315709,AP,ANP2.3
8366,F28MK2-A-DEFAULT,F28U__,A,1,19,,-45.9,52.41,123.01,24085.75,,,,40.31,0.315662,AP,ANP2.3
8367,F28MK2-A-DEFAULT,F28U__,A,1,20,,953.0,0.0,122.91,24085.75,,,,40.3,0.315065,AP,ANP2.3
8368,F28MK2-A-DEFAULT,F28U__,A,1,21,,1175.9,0.0,116.6,24085.75,,,,50.88,0.4,AP,ANP2.3
8369,F28MK2-A-DEFAULT,F28U__,A,1,22,,1701.2,0.0,99.28,24085.75,,,,42.58,0.34,AP,ANP2.3
8370,F28MK2-A-DEFAULT,F28U__,A,1,23,,2142.2,0.0,81.96,24085.75,,,,34.51,0.28,AP,ANP2.3
8371,F28MK2-A-DEFAULT,F28U__,A,1,24,,2499.0,0.0,64.64,24085.75,,,,26.68,0.22,AP,ANP2.3
8372,F28MK2-A-DEFAULT,F28U__,A,1,25,,2771.4,0.0,47.32,24085.75,,,,19.5,0.16,AP,ANP2.3
8373,F28MK2-A-DEFAULT,F28U__,A,1,26,,2959.5,0.0,30.0,24085.75,,,,19.5,0.1,AP,ANP2.3
8514,LEAR35-A-DEFAULT,FA10__,A,1,1,,-79689.0,4231.0,210.09,6245.97,,,,12.84,0.044224,AP,ANP2.3
8515,LEAR35-A-DEFAULT,FA10__,A,1,2,,-71432.6,3797.81,191.4,6245.97,,,,12.94,0.043548,AP,ANP2.3
8516,LEAR35-A-DEFAULT,FA10__,A,1,3,,-63944.7,3404.95,172.71,6245.97,,,,13.04,0.042873,AP,ANP2.3
8517,LEAR35-A-DEFAULT,FA10__,A,1,4,,-57225.3,3052.41,154.03,6245.97,,,,13.12,0.042198,AP,ANP2.3
8518,LEAR35-A-DEFAULT,FA10__,A,1,5,,-56226.4,3000.0,151.05,6245.97,,,,13.14,0.084065,AP,ANP2.3
8519,LEAR35-A-DEFAULT,FA10__,A,1,6,,-30467.1,1648.5,138.9,6245.97,,,,13.46,0.08001,AP,ANP2.3
8520,LEAR35-A-DEFAULT,FA10__,A,1,7,,-28635.6,1552.41,138.0,6245.97,,,,13.49,0.079714,AP,ANP2.3
8521,LEAR35-A-DEFAULT,FA10__,A,1,8,,-27636.7,1500.0,137.5,6245.97,,,,13.5,0.163368,AP,ANP2.3
8522,LEAR35-A-DEFAULT,FA10__,A,1,9,,-19663.0,1081.65,131.0,6245.97,,,,13.6,0.160898,AP,ANP2.3
8523,LEAR35-A-DEFAULT,FA10__,A,1,10,,-19105.7,1052.41,130.53,6245.97,,,,13.61,0.160724,AP,ANP2.3
8524,LEAR35-A-DEFAULT,FA10__,A,1,11,,-18106.8,1000.0,129.69,6245.97,,,,13.62,0.203726,AP,ANP2.3
8525,LEAR35-A-DEFAULT,FA10__,A,1,12,,-11273.7,641.49,128.95,6245.97,,,,13.71,0.20115,AP,ANP2.3
8526,LEAR35-A-DEFAULT,FA10__,A,1,13,,-7441.0,440.4,128.54,6245.97,,,,13.75,0.19969,AP,ANP2.3
8527,LEAR35-A-DEFAULT,FA10__,A,1,14,,-4856.9,304.82,128.25,6245.97,,,,13.79,0.1987,AP,ANP2.3
8528,LEAR35-A-DEFAULT,FA10__,A,1,15,,-2931.8,203.82,128.04,6245.97,,,,13.81,0.197959,AP,ANP2.3
8529,LEAR35-A-DEFAULT,FA10__,A,1,16,,-1405.6,123.75,127.88,6245.97,,,,13.83,0.19737,AP,ANP2.3
8530,LEAR35-A-DEFAULT,FA10__,A,1,17,,-122.3,56.41,127.74,6245.97,,,,13.85,0.196873,AP,ANP2.3
8531,LEAR35-A-DEFAULT,FA10__,A,1,18,,-45.9,52.41,127.73,6245.97,,,,13.85,0.196844,AP,ANP2.3
8532,LEAR35-A-DEFAULT,FA10__,A,1,19,,953.0,0.0,127.62,6245.97,,,,13.86,0.196471,AP,ANP2.3
8533,LEAR35-A-DEFAULT,FA10__,A,1,20,,1134.2,0.0,121.2,6245.97,,,,13.86,0.4,AP,ANP2.3
8534,LEAR35-A-DEFAULT,FA10__,A,1,21,,1564.0,0.0,102.96,6245.97,,,,13.86,0.34,AP,ANP2.3
8535,LEAR35-A-DEFAULT,FA10__,A,1,22,,1923.9,0.0,84.72,6245.97,,,,13.86,0.28,AP,ANP2.3
8536,LEAR35-A-DEFAULT,FA10__,A,1,23,,2213.8,0.0,66.48,6245.97,,,,13.86,0.22,AP,ANP2.3
8537,LEAR35-A-DEFAULT,FA10__,A,1,24,,2433.7,0.0,48.24,6245.97,,,,13.86,0.16,AP,ANP2.3
8538,LEAR35-A-DEFAULT,FA10__,A,1,25,,2583.8,0.0,30.0,6245.97,,,,13.86,0.1,AP,ANP2.3
9245,LEAR35-A-DEFAULT,LJ35__,A,1,1,,-79689.0,4231.0,210.09,6245.97,,,,2.15,0.044224,AP,ANP2.3
9246,LEAR35-A-DEFAULT,LJ35__,A,1,2,,-71432.6,3797.81,191.4,6245.97,,,,2.14,0.043548,AP,ANP2.3
9247,LEAR35-A-DEFAULT,LJ35__,A,1,3,,-63944.7,3404.95,172.71,6245.97,,,,2.12,0.042873,AP,ANP2.3
9248,LEAR35-A-DEFAULT,LJ35__,A,1,4,,-57225.3,3052.41,154.03,6245.97,,,,2.11,0.042198,AP,ANP2.3
9249,LEAR35-A-DEFAULT,LJ35__,A,1,5,,-56226.4,3000.0,151.05,6245.97,,,,2.93,0.084065,AP,ANP2.3
9250,LEAR35-A-DEFAULT,LJ35__,A,1,6,,-30467.1,1648.5,138.9,6245.97,,,,2.89,0.08001,AP,ANP2.3
9251,LEAR35-A-DEFAULT,LJ35__,A,1,7,,-28635.6,1552.41,138.0,6245.97,,,,2.89,0.079714,AP,ANP2.3
9252,LEAR35-A-DEFAULT,LJ35__,A,1,8,,-27636.7,1500.0,137.5,6245.97,,,,5.93,0.163368,AP,ANP2.3
9253,LEAR35-A-DEFAULT,LJ35__,A,1,9,,-19663.0,1081.65,131.0,6245.97,,,,5.88,0.160898,AP,ANP2.3
9254,LEAR35-A-DEFAULT,LJ35__,A,1,10,,-19105.7,1052.41,130.53,6245.97,,,,5.88,0.160724,AP,ANP2.3
9255,LEAR35-A-DEFAULT,LJ35__,A,1,11,,-18106.8,1000.0,129.69,6245.97,,,,7.46,0.203726,AP,ANP2.3
9256,LEAR35-A-DEFAULT,LJ35__,A,1,12,,-11273.7,641.49,128.95,6245.97,,,,7.46,0.20115,AP,ANP2.3
9257,LEAR35-A-DEFAULT,LJ35__,A,1,13,,-7441.0,440.4,128.54,6245.97,,,,7.45,0.19969,AP,ANP2.3
9258,LEAR35-A-DEFAULT,LJ35__,A,1,14,,-4856.9,304.82,128.25,6245.97,,,,7.45,0.1987,AP,ANP2.3
9259,LEAR35-A-DEFAULT,LJ35__,A,1,15,,-2931.8,203.82,128.04,6245.97,,,,7.45,0.197959,AP,ANP2.3
9260,LEAR35-A-DEFAULT,LJ35__,A,1,16,,-1405.6,123.75,127.88,6245.97,,,,7.44,0.19737,AP,ANP2.3
9261,LEAR35-A-DEFAULT,LJ35__,A,1,17,,-122.3,56.41,127.74,6245.97,,,,7.44,0.196873,AP,ANP2.3
9262,LEAR35-A-DEFAULT,LJ35__,A,1,18,,-45.9,52.41,127.73,6245.97,,,,7.44,0.196844,AP,ANP2.3
9263,LEAR35-A-DEFAULT,LJ35__,A,1,19,,953.0,0.0,127.62,6245.97,,,,7.44,0.196471,AP,ANP2.3
9264,LEAR35-A-DEFAULT,LJ35__,A,1,20,,1134.2,0.0,121.2,6245.97,,,,15.03,0.4,AP,ANP2.3
9265,LEAR35-A-DEFAULT,LJ35__,A,1,21,,1564.0,0.0,102.96,6245.97,,,,12.49,0.34,AP,ANP2.3
9266,LEAR35-A-DEFAULT,LJ35__,A,1,22,,1923.9,0.0,84.72,6245.97,,,,10.05,0.28,AP,ANP2.3
9267,LEAR35-A-DEFAULT,LJ35__,A,1,23,,2213.8,0.0,66.48,6245.97,,,,7.72,0.22,AP,ANP2.3
9268,LEAR35-A-DEFAULT,LJ35__,A,1,24,,2433.7,0.0,48.24,6245.97,,,,5.48,0.16,AP,ANP2.3
9269,LEAR35-A-DEFAULT,LJ35__,A,1,25,,2583.8,0.0,30.0,6245.97,,,,3.34,0.1,AP,ANP2.3
9275,LEAR35-A-DEFAULT,LJ45__,A,1,1,,-79689.0,4231.0,210.09,6245.97,,,,3.36,0.044224,AP,ANP2.3
9276,LEAR35-A-DEFAULT,LJ45__,A,1,2,,-71432.6,3797.81,191.4,6245.97,,,,3.36,0.043548,AP,ANP2.3
9277,LEAR35-A-DEFAULT,LJ45__,A,1,3,,-63944.7,3404.95,172.71,6245.97,,,,3.36,0.042873,AP,ANP2.3
9278,LEAR35-A-DEFAULT,LJ45__,A,1,4,,-57225.3,3052.41,154.03,6245.97,,,,3.36,0.042198,AP,ANP2.3
9279,LEAR35-A-DEFAULT,LJ45__,A,1,5,,-56226.4,3000.0,151.05,6245.97,,,,3.36,0.084065,AP,ANP2.3
9280,LEAR35-A-DEFAULT,LJ45__,A,1,6,,-30467.1,1648.5,138.9,6245.97,,,,3.36,0.08001,AP,ANP2.3
9281,LEAR35-A-DEFAULT,LJ45__,A,1,7,,-28635.6,1552.41,138.0,6245.97,,,,3.36,0.079714,AP,ANP2.3
9282,LEAR35-A-DEFAULT,LJ45__,A,1,8,,-27636.7,1500.0,137.5,6245.97,,,,4.84,0.163368,AP,ANP2.3
9283,LEAR35-A-DEFAULT,LJ45__,A,1,9,,-19663.0,1081.65,131.0,6245.97,,,,4.81,0.160898,AP,ANP2.3
9284,LEAR35-A-DEFAULT,LJ45__,A,1,10,,-19105.7,1052.41,130.53,6245.97,,,,4.81,0.160724,AP,ANP2.3
9285,LEAR35-A-DEFAULT,LJ45__,A,1,11,,-18106.8,1000.0,129.69,6245.97,,,,6.11,0.203726,AP,ANP2.3
9286,LEAR35-A-DEFAULT,LJ45__,A,1,12,,-11273.7,641.49,128.95,6245.97,,,,6.1,0.20115,AP,ANP2.3
9287,LEAR35-A-DEFAULT,LJ45__,A,1,13,,-7441.0,440.4,128.54,6245.97,,,,6.1,0.19969,AP,ANP2.3
9288,LEAR35-A-DEFAULT,LJ45__,A,1,14,,-4856.9,304.82,128.25,6245.97,,,,6.1,0.1987,AP,ANP2.3
9289,LEAR35-A-DEFAULT,LJ45__,A,1,15,,-2931.8,203.82,128.04,6245.97,,,,6.1,0.197959,AP,ANP2.3
9290,LEAR35-A-DEFAULT,LJ45__,A,1,16,,-1405.6,123.75,127.88,6245.97,,,,6.1,0.19737,AP,ANP2.3
9291,LEAR35-A-DEFAULT,LJ45__,A,1,17,,-122.3,56.41,127.74,6245.97,,,,6.1,0.196873,AP,ANP2.3
9292,LEAR35-A-DEFAULT,LJ45__,A,1,18,,-45.9,52.41,127.73,6245.97,,,,6.1,0.196844,AP,ANP2.3
9293,LEAR35-A-DEFAULT,LJ45__,A,1,19,,953.0,0.0,127.62,6245.97,,,,6.1,0.196471,AP,ANP2.3
9294,LEAR35-A-DEFAULT,LJ45__,A,1,20,,1134.2,0.0,121.2,6245.97,,,,12.34,0.4,AP,ANP2.3
9295,LEAR35-A-DEFAULT,LJ45__,A,1,21,,1564.0,0.0,102.96,6245.97,,,,10.32,0.34,AP,ANP2.3
9296,LEAR35-A-DEFAULT,LJ45__,A,1,22,,1923.9,0.0,84.72,6245.97,,,,8.36,0.28,AP,ANP2.3
9297,LEAR35-A-DEFAULT,LJ45__,A,1,23,,2213.8,0.0,66.48,6245.97,,,,6.46,0.22,AP,ANP2.3
9298,LEAR35-A-DEFAULT,LJ45__,A,1,24,,2433.7,0.0,48.24,6245.97,,,,4.62,0.16,AP,ANP2.3
9299,LEAR35-A-DEFAULT,LJ45__,A,1,25,,2583.8,0.0,30.0,6245.97,,,,3.36,0.1,AP,ANP2.3
8544,FAL20-A-DEFAULT,FA20__,A,1,1,,-79689.0,4231.0,209.07,11144.76,,,,8.53,0.061374,AP,ANP2.3
8545,FAL20-A-DEFAULT,FA20__,A,1,2,,-71407.5,3796.5,189.95,11144.76,,,,8.55,0.060436,AP,ANP2.3
8546,FAL20-A-DEFAULT,FA20__,A,1,3,,-63919.6,3403.63,170.83,11144.76,,,,8.57,0.059499,AP,ANP2.3
8547,FAL20-A-DEFAULT,FA20__,A,1,4,,-57225.3,3052.41,151.71,11144.76,,,,8.59,0.058562,AP,ANP2.3
8548,FAL20-A-DEFAULT,FA20__,A,1,5,,-56226.4,3000.0,148.65,11144.76,,,,8.59,0.102284,AP,ANP2.3
8549,FAL20-A-DEFAULT,FA20__,A,1,6,,-30467.1,1648.5,131.0,11144.76,,,,8.67,0.097351,AP,ANP2.3
8550,FAL20-A-DEFAULT,FA20__,A,1,7,,-28635.6,1552.41,129.65,11144.76,,,,8.67,0.096991,AP,ANP2.3
8551,FAL20-A-DEFAULT,FA20__,A,1,8,,-27636.7,1500.0,128.91,11144.76,,,,11.9,0.191499,AP,ANP2.3
8552,FAL20-A-DEFAULT,FA20__,A,1,9,,-19663.0,1081.65,126.51,11144.76,,,,11.9,0.188604,AP,ANP2.3
8553,FAL20-A-DEFAULT,FA20__,A,1,10,,-19105.7,1052.41,126.34,11144.76,,,,11.9,0.188399,AP,ANP2.3
8554,FAL20-A-DEFAULT,FA20__,A,1,11,,-18106.8,1000.0,126.04,11144.76,,,,15.33,0.242137,AP,ANP2.3
8555,FAL20-A-DEFAULT,FA20__,A,1,12,,-11273.7,641.49,125.4,11144.76,,,,15.33,0.239075,AP,ANP2.3
8556,FAL20-A-DEFAULT,FA20__,A,1,13,,-7441.0,440.4,125.04,11144.76,,,,15.33,0.237341,AP,ANP2.3
8557,FAL20-A-DEFAULT,FA20__,A,1,14,,-4856.9,304.82,124.79,11144.76,,,,15.33,0.236164,AP,ANP2.3
8558,FAL20-A-DEFAULT,FA20__,A,1,15,,-2931.8,203.82,124.61,11144.76,,,,15.33,0.235283,AP,ANP2.3
8559,FAL20-A-DEFAULT,FA20__,A,1,16,,-1405.6,123.75,124.47,11144.76,,,,15.33,0.234583,AP,ANP2.3
8560,FAL20-A-DEFAULT,FA20__,A,1,17,,-122.3,56.41,124.34,11144.76,,,,15.33,0.233992,AP,ANP2.3
8561,FAL20-A-DEFAULT,FA20__,A,1,18,,-45.9,52.41,124.34,11144.76,,,,15.33,0.233957,AP,ANP2.3
8562,FAL20-A-DEFAULT,FA20__,A,1,19,,953.0,0.0,124.24,11144.76,,,,15.33,0.233514,AP,ANP2.3
8563,FAL20-A-DEFAULT,FA20__,A,1,20,,1081.5,0.0,117.9,11144.76,,,,26.25,0.4,AP,ANP2.3
8564,FAL20-A-DEFAULT,FA20__,A,1,21,,1385.0,0.0,100.32,11144.76,,,,22.31,0.34,AP,ANP2.3
8565,FAL20-A-DEFAULT,FA20__,A,1,22,,1639.6,0.0,82.74,11144.76,,,,18.37,0.28,AP,ANP2.3
8566,FAL20-A-DEFAULT,FA20__,A,1,23,,1845.3,0.0,65.16,11144.76,,,,14.43,0.22,AP,ANP2.3
8567,FAL20-A-DEFAULT,FA20__,A,1,24,,2002.1,0.0,47.58,11144.76,,,,10.49,0.16,AP,ANP2.3
8568,FAL20-A-DEFAULT,FA20__,A,1,25,,2110.0,0.0,30.0,11144.76,,,,8.75,0.1,AP,ANP2.3
8574,FAL20-A-DEFAULT,FA50__,A,1,1,,-79689.0,4231.0,209.07,11144.76,,,,3.74,0.061374,AP,ANP2.3
8575,FAL20-A-DEFAULT,FA50__,A,1,2,,-71407.5,3796.5,189.95,11144.76,,,,3.73,0.060436,AP,ANP2.3
8576,FAL20-A-DEFAULT,FA50__,A,1,3,,-63919.6,3403.63,170.83,11144.76,,,,3.72,0.059499,AP,ANP2.3
8577,FAL20-A-DEFAULT,FA50__,A,1,4,,-57225.3,3052.41,151.71,11144.76,,,,3.71,0.058562,AP,ANP2.3
8578,FAL20-A-DEFAULT,FA50__,A,1,5,,-56226.4,3000.0,148.65,11144.76,,,,3.71,0.102284,AP,ANP2.3
8579,FAL20-A-DEFAULT,FA50__,A,1,6,,-30467.1,1648.5,131.0,11144.76,,,,3.67,0.097351,AP,ANP2.3
8580,FAL20-A-DEFAULT,FA50__,A,1,7,,-28635.6,1552.41,129.65,11144.76,,,,3.67,0.096991,AP,ANP2.3
8581,FAL20-A-DEFAULT,FA50__,A,1,8,,-27636.7,1500.0,128.91,11144.76,,,,6.03,0.191499,AP,ANP2.3
8582,FAL20-A-DEFAULT,FA50__,A,1,9,,-19663.0,1081.65,126.51,11144.76,,,,6.02,0.188604,AP,ANP2.3
