timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.0029902169401736303,1.7435724350391304,8.841725497395082e-05,0.00397248274073761,0.0,3.166129368923406e-05,3.166129368923406e-05,3.166129368923406e-05,3.1036808302233297e-06,1.5432245945412987e-06,2.7014245129186557e-05,"LINESTRING (493338.872621 6791717.108515 0,493447.005365 6791787.289096 0)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.008696453810348868,33.10939041048484,0.0007334358635233987,0.09809889805979093,0.0,0.0006012288979748318,0.0006012288979748318,0.0006012288979748318,5.893702965950808e-05,2.9304905586319e-05,0.0005129842446761914,"LINESTRING (493447.005365 6791787.289096 0,494312.134606 6792348.70335 0)"
2025-12-03T07:00:00,Movement,id 13: A20N A 24 → G4  2025-12-03 06:00,0.4296671004878652,62.771522771227644,0.005760677722675955,0.09156874248525994,0.0,0.029885689701658467,0.029885689701658467,0.029885689701658467,3.554331606185803e-05,1.3584481377913734e-05,0.0009725613148352233,"LINESTRING Z (493988.188607 6792138.968982 0, 493952.978252 6792112.524126 0, 493932.161507 6792090.902269 0, 493883.325646 6792040.162483 0, 493820.508058 6791961.497476 0, 493762.365888 6791878.064633 0, 493608.288581 6791658.603692 0, 493593.772519 6791630.462546 0, 493592.982151 6791599.557973 0, 493598.960007 6791577.287246 0, 493609.613283 6791558.954131 0, 493617.962244 6791545.552018 0)"
2025-12-03T07:00:00,Movement,id 13: A20N A 24 → G4  2025-12-03 06:00,0.08063796782754412,11.780673986825676,0.0010811378025884322,0.017185205248786792,0.0,0.00019174607783216936,0.00019174607783216936,0.00019174607783216936,6.670607951658346e-06,2.5494736996672077e-06,0.00018252588556803327,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-03T07:00:00,Movement,id 13: A20N A 24 → G4  2025-12-03 06:00,0.6706929316845922,97.98380324194687,0.008992184474735631,0.14293509621373707,0.0,0.0015948162205093647,0.0015948162205093647,0.0015948162205093647,5.5481675986483565e-05,2.1204824922416945e-05,0.0015181287995967466,"LINESTRING Z (493667.197954 6791323.462336 0, 493654.906673 6791343.041226 0, 493652.933394 6791348.924928 0, 493653.197807 6791354.125035 0, 493655.313104 6791360.294653 0, 493657.692814 6791366.464272 0, 493662.011547 6791371.708448 0, 493689.862969 6791388.190144 0, 493693.256259 6791393.302113 0, 493697.002099 6791400.397175 0, 493698.764847 6791407.139687 0, 493698.852985 6791412.075382 0, 493698.852985 6791417.892451 0, 493694.093565 6791429.923207 0)"
2025-12-03T07:00:00,Movement,id 13: A20N A 24 → G4  2025-12-03 06:00,0.2374846033987845,110.04827008248712,0.0033984180614664537,0.22834010448480718,0.0,0.0018874796935033755,0.0018874796935033755,0.0018874796935033755,7.835715433088482e-05,0.00010407771183117364,0.0017050459691577684,"LINESTRING (504422.375361 6798897.416213 402.051977,494377.675512 6792391.150071 15.24)"
2025-12-03T07:00:00,Movement,id 13: A20N A 24 → G4  2025-12-03 06:00,0.00504643594991892,2.0949442394233064,7.17678615864463e-05,0.004203333934167191,0.0,3.5931184633520406e-05,3.5931184633520406e-05,3.5931184633520406e-05,1.4916533350324175e-06,1.981285145960455e-06,3.2458267888823754e-05,"LINESTRING (494377.675512 6792391.150071 15.24,494179.994348 6792262.859018 7.62)"
2025-12-03T07:00:00,Movement,id 13: A20N A 24 → G4  2025-12-03 06:00,0.00505162267765733,2.093909132019651,7.183545441002386e-05,0.004199306477680723,0.0,3.591343111314674e-05,3.591343111314674e-05,3.591343111314674e-05,1.4909163123557639e-06,1.980306197268293e-06,3.244223032907905e-05,"LINESTRING (494179.994348 6792262.859018 7.62,493982.360862 6792134.592034 0)"
2025-12-03T07:00:00,Movement,id 13: A20N A 24 → G4  2025-12-03 06:00,0.0033347775997857763,1.3805684440586863,4.741814549514848e-05,0.002767668848854895,0.0,2.3678653937032697e-05,2.3678653937032697e-05,2.3678653937032697e-05,9.829996832696343e-07,1.3056670911432864e-06,2.139000148684096e-05,"LINESTRING (493982.360862 6792134.592034 0,494111.215529 6792218.221352 0)"
2025-12-03T07:00:00,Movement,id 13: A20N A 24 → G4  2025-12-03 06:00,0.0029115452317447854,36.80193172925409,0.0002329236185395829,0.11242994495215415,0.0,0.0006312039141423892,0.0006312039141423892,0.0006312039141423892,2.6203907085703072e-05,3.4805279923772045e-05,0.0005701951089749099,"LINESTRING (494111.215529 6792218.221352 0,495142.314182 6792887.320284 0)"
