FLIGHT_ID;FLIGHT_PHASE;POINT_INDEX;ORIGIN;LATITUDE;LONGITUDE;X;Y;LOCAL_DISTANCE_FT;TOTAL_DISTANCE_NM;ELEVATION_FT;DATE;TIME;TAS_KT;ANP_POWER_SETTING_1ENG_LB;TOTAL_NET_THRUST_N;FUEL_FLOW_KGM;TOTAL_FUEL_BURNT_KG;WEIGHT_KG
L;ARRIVAL;17;TRACK2D;-0.003436551197879087;-0.18554349522094693;-11.152595792656589;-0.20518043196544278;-68854.79341364457;12.35;3000;22/09/2021;11:31:21;229.1113204276107;161.89637244486673;1281.3638891346654;23.720398451120978;66.09989747506086;60282.42602355228
L;ARRIVAL;18;SPEED_REFINEMENT;-0.002970539972126523;-0.18381417379399267;-11.04865023074166;-0.1773570767773497;-68200.97407958285;12.46;3000;22/09/2021;11:31:23;227.31050424619005;169.2801719999993;1339.8045692541507;23.720398451120978;66.78225427050477;60282.42602355228
L;ARRIVAL;19;TRACK2D;-0.002198626454592395;-0.18094967931004177;-10.876472008639308;-0.13126972354211663;-67117.97016444676;12.64;3000;22/09/2021;11:31:25;224.29577661410764;193.26652883243105;1529.649783281064;23.720398451120978;67.92597281582299;60282.42602355228
L;ARRIVAL;20;TRACK2D;-0.00086816539646428;-0.17601256481119243;-10.579713330453565;-0.05183410367170626;-65251.35069493978;12.94;3000;22/09/2021;11:31:31;219.0023373292514;228.7800419577291;1810.72917133569;23.720398451120978;69.93469522465875;60282.42602355228
L;ARRIVAL;21;VERTICAL_PROFILE;-0.000071528782426898;-0.16699484406969792;-10.037678729449727;-0.004270649739008911;-61945.233263609654;13.49;3000;22/09/2021;11:31:40;209.29841146301186;280.86895799999934;2222.998174234209;23.720398451120978;73.61886844409203;60282.42602355228
L;ARRIVAL;22;TRACK2D;0;-0.1661851567247542;-9.98901027213823;0;-61648.38203902824;13.54;3000;22/09/2021;11:31:41;208.32396228548365;288.14295865189825;2280.569827163365;23.720398451120978;73.95846548191724;60282.42602355228
L;ARRIVAL;23;TRACK2D;0;-0.1650582513184677;-9.921274561555075;0;-61236.81241059682;13.6;3000;22/09/2021;11:31:42;206.9653464441021;297.93434679126494;2358.0658883586743;23.720398451120978;74.43168743101711;60282.42602355228
L;ARRIVAL;24;TRACK2D;0;-0.16232018633247136;-9.756695727861771;0;-60236.81331340461;13.77;3000;22/09/2021;11:31:45;203.62652366263265;320.48065523246885;2536.5135276329215;23.720398451120978;75.59556831501878;60282.42602355228
L;ARRIVAL;25;VERTICAL_PROFILE;0;-0.15412404630453766;-9.264044467397435;0;-57243.410063184645;14.26;3000;22/09/2021;11:31:54;193.28766232240906;380.0589899999991;3008.0591564387028;23.720398451120978;79.20106887958917;60282.42602355228
L;ARRIVAL;26;TRACK2D;0;-0.15139128208281674;-9.099784250539956;0;-56245.34691693475;14.42;2947.693726920798;22/09/2021;11:31:57;191.66850804466748;383.79921848677793;3044.340171368027;23.736597648972545;80.44365122747662;60282.42602355228
L;ARRIVAL;27;VERTICAL_PROFILE;0;-0.13390506124695933;-8.04872744743716;0;-49859.010165033826;15.47;2613;22/09/2021;11:32:18;180.9653738204789;406.9189590599997;3266.968970772038;23.84025194799587;88.6835651039249;60282.42602355228
L;ARRIVAL;28;TRACK2D;0;-0.12492421498608125;-7.508909287257019;0;-46579.01564378166;16.01;2441.102771080632;22/09/2021;11:32:29;171.76311644539769;444.78747487294174;3598.8800257384282;23.893488343118776;93.17451450298061;60282.42602355228
L;ARRIVAL;29;TRACK2D;0;-0.12218615000008495;-7.344330453563716;0;-45579.016546589446;16.18;2388.695039111742;22/09/2021;11:32:33;168.85782260734695;455.7072458684765;3694.145324058792;23.909718964137213;94.5958632002497;60282.42602355228
L;ARRIVAL;30;SPEED_REFINEMENT;0;-0.11798551256007753;-7.09183972957409;0;-44044.855133648845;16.43;2308.2930463977923;22/09/2021;11:32:38;164.30079349786536;471.9690854600001;3835.701160441518;23.93461937935671;96.82780158397368;60282.42602355228
L;ARRIVAL;31;TRACK2D;0;-0.10975423973766733;-6.5970767170626345;0;-41038.62064569786;16.92;2150.742972880191;22/09/2021;11:32:50;154.98311726920446;510.21327926386056;4170.688768443299;23.983412477521114;101.40397362630551;60282.42602355228
L;ARRIVAL;32;VERTICAL_PROFILE;0;-0.10360270638030447;-6.227322094525123;0;-38791.95088615146;17.29;2033;22/09/2021;11:32:59;147.6362131752518;537.0192118600005;4404.433350110998;24.01987735774632;105.02262162505409;60282.42602355228
L;ARRIVAL;33;TRACK2D;0;-0.09835115739373786;-5.911663477321815;0;-36873.97440557627;17.61;1932.4831119359512;22/09/2021;11:33:07;143.4053497837502;549.8696291663189;4526.990670030203;24.051007337379723;108.24377149033333;60282.42602355228
L;ARRIVAL;34;TRACK2D;0;-0.09561309240774153;-5.74708464362851;0;-35873.97530838404;17.77;1880.0753799670606;22/09/2021;11:33:11;141.1491639477377;556.4519238070255;4589.592094406467;24.06723795971744;109.96439974508203;60282.42602355228
L;ARRIVAL;35;VERTICAL_PROFILE;0;-0.09516024980124221;-5.719865308658205;0;-35708.58763497762;17.8;1871.4077792830412;22/09/2021;11:33:12;140.7725335441527;557.5330661642508;4599.863503814927;24.069922307020335;110.25161813467356;60282.42602355228
L;ARRIVAL;36;VERTICAL_PROFILE;0;-0.09242218234329733;-5.555286326381716;0;-34708.58763497762;17.96;1819;22/09/2021;11:33:16;138.47345506404818;4956.044308480426;40967.90032026515;27.126607769425185;112.11815829371064;60282.42602355228
L;ARRIVAL;37;TRACK2D;0;-0.08081604161042034;-4.857667710583153;0;-30469.78018733782;18.66;1596.853514860782;22/09/2021;11:33:35;138.02985466080887;4918.2780761500335;40967.90032026515;27.1272791117042;120.58764215157895;60282.42602355228
L;ARRIVAL;38;TRACK2D;0;-0.07807797662442402;-4.693088876889849;0;-29469.781090145596;18.82;1544.4457828918914;22/09/2021;11:33:39;137.92499458787742;4909.326093618028;40967.90032026515;27.12691474188727;122.59007402305859;60282.42602355228
L;ARRIVAL;39;HEIGHT_REFINEMENT;0;-0.04960916067458774;-2.981893361218574;0;-19072.368905420204;20.53;999.5405;22/09/2021;11:34:26;136.82995881278248;4815.26255875569;40967.90032026515;27.110896340466674;143.4951343412339;60282.42602355228
L;ARRIVAL;40;TRACK2D;0;-0.04915234621546275;-2.95443528725702;0;-18905.530627641667;20.56;990.7968763622197;22/09/2021;11:34:26;136.81231627389997;4813.7382190913995;40967.90032026515;27.11045281670982;143.8317585505847;60282.42602355228
L;ARRIVAL;41;TRACK2D;0;-0.03292755881184362;-1.9792003671706266;0;-12979.895977355529;21.53;680.2475234980825;22/09/2021;11:34:53;136.18421986225056;4759.281283173344;40967.90032026515;27.09074137073337;155.81699761528307;60282.42602355228
L;ARRIVAL;42;HEIGHT_REFINEMENT;0;-0.0308873731746193;-1.8565694674624398;0;-12234.777141329618;21.65;641.1975;22/09/2021;11:34:56;136.1050347353938;4752.389430114044;40967.90032026515;27.0877095198685;157.32767342094937;60282.42602355228
L;ARRIVAL;43;TRACK2D;0;-0.02198866062499008;-1.3216881771058315;0;-8984.779584180927;22.19;470.87234535452853;22/09/2021;11:35:11;135.75911154632834;4722.211504628583;40967.900320265144;27.07300855005426;163.92444888186597;60282.42602355228
L;ARRIVAL;44;HEIGHT_REFINEMENT;0;-0.020386065972860336;-1.2253598722337438;0;-8399.478207664586;22.28;440.198;22/09/2021;11:35:14;135.69671954047337;4716.756158366929;40967.900320265144;27.070103086205208;165.1137925674758;60282.42602355228
L;ARRIVAL;45;TRACK2D;0;-0.013839576852368167;-0.8318653606911448;0;-6008.562271135486;22.68;314.8954053140772;22/09/2021;11:35:24;135.44155397966767;4694.405601778618;40967.900320265144;27.057405560417365;169.97714921937484;60282.42602355228
L;ARRIVAL;46;HEIGHT_REFINEMENT;0;-0.01330599912642556;-0.799793222056931;0;-5813.6884288587535;22.71;304.6825;22/09/2021;11:35:25;135.42073528090933;4692.579206788626;40967.900320265144;27.056311525651417;170.3735321970303;60282.42602355228
L;ARRIVAL;47;HEIGHT_REFINEMENT;0;-0.008031586911967453;-0.48276034843527926;0;-3887.3618151174996;23.03;203.728;22/09/2021;11:35:34;135.2147701367418;4674.4869137631085;40967.900320265144;27.045012853398543;174.29768159199074;60282.42602355228
L;ARRIVAL;48;TRACK2D;0;-0.007379030375960312;-0.4435366652267819;0;-3649.034401337517;23.06;191.23778950152064;22/09/2021;11:35:35;135.189266071653;4672.243643749422;40967.900320265144;27.043553520872848;174.78357721325295;60282.42602355228
L;ARRIVAL;49;HEIGHT_REFINEMENT;0;-0.003850070922126782;-0.231418971149645;0;-2360.1839591784847;23.28;123.69200000000001;22/09/2021;11:35:41;135.05125922708973;4660.093557065418;40967.900320265144;27.035425350502607;177.41181558640181;60282.42602355228
L;ARRIVAL;50;TRACK2D;0;-0.001946298733995751;-0.11698757235421167;0;-1664.8861926435643;23.39;87.25298811544641;22/09/2021;11:35:44;134.97674990749056;4653.525761507185;40967.900320265144;27.030874028543405;178.83060539260694;60282.42602355228
L;ARRIVAL;51;HEIGHT_REFINEMENT;0;-0.000333796112488033;-0.02006372206854326;0;-1075.9662166843118;23.49;56.389;22/09/2021;11:35:47;134.91360802959227;4647.955553133837;40967.900320265144;27.026927288593708;180.03249050855797;60282.42602355228
L;ARRIVAL;52;VERTICAL_PROFILE;0;0.000000000000000013;0.000000000000000777;0;-954.0568343864107;23.51;50;22/09/2021;11:35:47;134.90053365270504;4646.801657965621;40967.900320265144;27.02609974767406;180.2811344329248;60282.42602355228
L;ARRIVAL;53;VERTICAL_PROFILE;0;0.001306135985631688;0.07850885141862311;0;-477.02841719320537;23.59;25;22/09/2021;11:35:49;134.86806922293454;4642.598720173129;40967.90032026515;27.025186507432288;181.25495844028762;60282.42602355228
L;ARRIVAL;54;VERTICAL_PROFILE;0;0.002612271971263363;0.15701770283724545;0;0;23.66;0;22/09/2021;11:35:51;134.8355969766883;4638.400306337319;40967.900320265144;27.024273047309258;182.19902233384377;60282.42602355228
L;ARRIVAL;55;VERTICAL_PROFILE;0;0.003463810950684225;0.20820176632523366;0;311;23.72;0;22/09/2021;11:35:53;131.77906824800516;10600;93622.73946073464;61.56128622352173;183.21923269144617;60282.42602355228
L;ARRIVAL;56;SPEED_REFINEMENT;0;0.00510041921433586;0.306574551712795;0;908.7238650212153;23.81;0;22/09/2021;11:35:56;115.81812160870021;9335.708622551612;82456.09585381919;53.315020380937085;185.95807530140746;60282.42602355228
L;ARRIVAL;57;SPEED_REFINEMENT;0;0.006526024944552385;0.3922644566586247;0;1429.3851533616203;23.9;0;22/09/2021;11:35:59;99.85717496939526;8071.417245103226;71289.45224690376;45.3135170223391;188.30872210951887;60282.42602355228
L;ARRIVAL;58;SPEED_REFINEMENT;0;0.0077406281413338;0.4652714811627226;0;1872.9838650212153;23.97;0;22/09/2021;11:36:01;83.89622833009031;6807.125867654839;60122.80863998832;37.556776147727675;190.28448801584855;60282.42602355228
L;DEPARTURE;59;GENERATED;0;0.001946533188032115;0.11700166485094088;0;2239.52;0.37;0;22/09/2021;11:36:04;67.93528169078536;24058.674875097073;212494.2499624279;130.40945426087595;194.289082892507;59399.962066977256
L;DEPARTURE;60;SPEED_REFINEMENT;0;0.003213114068577837;0.19313294923044722;0;2702.102058331162;0.44;0;22/09/2021;11:36:08;87.28257413955828;23335.40858989386;206106.12062466244;129.22707777683604;201.92888784771668;59399.962066977256
L;DEPARTURE;61;SPEED_REFINEMENT;0;0.004795443553881076;0.28824316120190474;0;3280.002168393055;0.54;0;22/09/2021;11:36:11;106.6298665883312;22612.14230469065;199717.991286897;127.87497174748269;209.49625817204912;59399.962066977256
L;DEPARTURE;62;SPEED_REFINEMENT;0;0.006693521643941834;0.4023323007653134;0;3973.220330185678;0.65;0;22/09/2021;11:36:15;125.97715903710412;21888.876019487438;193329.8619491316;126.35313617281585;216.9769202476039;59399.962066977256
L;DEPARTURE;63;VERTICAL_PROFILE;0;0.008907348338760113;0.5354003679206732;0;4781.756543709032;0.79;0;22/09/2021;11:36:10;145.32445148587703;21165.609734284226;186941.73261136614;124.66157105283555;206.59746210382323;59399.962066977256
L;DEPARTURE;64;TRACK2D;0;0.009285052174012057;0.558103282937365;0;4919.701952671103;0.81;34.91857657496566;22/09/2021;11:36:11;145.40030522695642;21176.762952570632;186804.6863038325;124.57946995041945;207.83743628281442;59399.962066977256
L;DEPARTURE;65;HEIGHT_REFINEMENT;0;0.00951757174254721;0.5720795032228968;0;5004.623004510226;0.82;56.414922656960876;22/09/2021;11:36:11;145.4469821389515;21183.626103757582;186720.26872920973;124.52889823114837;208.59929270883637;59399.962066977256
L;DEPARTURE;66;HEIGHT_REFINEMENT;0;0.010245902901906006;0.6158578260029701;0;5270.624909337456;0.87;123.74886260236579;22/09/2021;11:36:12;145.59309341099993;21205.109474635356;186455.59653004323;124.37034727775385;210.98457714496334;59399.962066977256
L;DEPARTURE;67;HEIGHT_REFINEMENT;0;0.011112026442765115;0.667918534173868;0;5586.951498861731;0.92;203.82165605095543;22/09/2021;11:36:13;145.76665671649468;21230.628969668363;186140.3613433161;124.18152060608273;213.81392590770767;59399.962066977256
L;DEPARTURE;68;TRACK2D;0;0.012126944584277342;0.7289229460043198;0;5957.621015628858;0.98;297.6504539981005;22/09/2021;11:36:15;145.96977451251365;21260.493576987257;185770.29006262074;123.95987312483442;217.11834213422438;59399.962066977256
L;DEPARTURE;69;HEIGHT_REFINEMENT;0;0.012204523181803305;0.7335860183439779;0;5985.954356102578;0.99;304.82256596906274;22/09/2021;11:36:15;145.98528886085714;21262.774650523086;185741.97211621082;123.94291399668948;217.3703766344646;59399.962066977256
L;DEPARTURE;70;HEIGHT_REFINEMENT;0;0.013671027813485209;0.821734262860612;0;6521.552786092543;1.07;440.400363967243;22/09/2021;11:36:17;146.27825432008828;21305.84891090964;185205.8501554219;123.6218851248924;222.12568381759166;59399.962066977256
L;DEPARTURE;71;TRACK2D;0;0.015347703046654929;0.922515382289417;0;7133.909953665099;1.17;595.4083545049398;22/09/2021;11:36:20;146.61248855339488;21354.989861918104;184590.98661492736;123.25383498633562;227.53637668336273;59399.962066977256
L;DEPARTURE;72;HEIGHT_REFINEMENT;0;0.015846178978597285;0.9524776322443443;0;7315.963880238733;1.2;641.4922656960873;22/09/2021;11:36:21;146.711709628326;21369.577685959994;184407.7921915152;123.14420893716503;229.14001728589818;59399.962066977256
L;DEPARTURE;73;TRACK2D;0;0.016224951687518283;0.9752447948164147;0;7454.299664414515;1.23;676.5096592370943;22/09/2021;11:36:21;146.7870590671661;21380.655758054352;184268.4680131174;123.06084641221089;230.356680601083;59399.962066977256
L;DEPARTURE;74;TRACK2D;0;0.017271987738163273;1.0381797408207345;0;7836.699319180822;1.29;773.3077457241134;22/09/2021;11:36:23;146.9951455049562;21411.24889535136;183882.7869335662;122.83013319302474;233.71104338119778;59399.962066977256
L;DEPARTURE;75;TRACK2D;0;0.01851712279054509;1.1130219654427649;0;8291.448908628987;1.36;888.4200099238308;22/09/2021;11:36:25;147.2422190594751;21447.573443746198;183423.07944459488;122.55524988708876;237.68628658709562;59399.962066977256
L;DEPARTURE;76;VERTICAL_PROFILE;0;0.019724050286534654;1.18556762110041;0;8732.244292426962;1.44;1000;22/09/2021;11:36:42;147.4813159838934;21482.724734284227;182976.37595403747;122.28827292740435;272.01538884837765;59399.962066977256
L;DEPARTURE;77;TRACK2D;0;0.02008764948586271;1.207422738660907;0;8865.038390787473;1.46;1009.8833413915612;22/09/2021;11:36:42;149.18485159481398;21446.91382927763;182603.8242332958;122.25406308748977;273.13009433004555;59399.962066977256
L;DEPARTURE;78;TRACK2D;0;0.02219587738313028;1.3341435032397408;0;9635.00769565257;1.59;1067.1891222580077;22/09/2021;11:36:45;158.70233780833325;21238.08430482734;180428.52729366577;121.99034894736893;279.34000850603184;59399.962066977256
L;DEPARTURE;79;SPEED_REFINEMENT;0;0.02291200545169929;1.3771883260992834;0;9896.552774277665;1.63;1086.6548916954182;22/09/2021;11:36:46;161.80793455156842;21166.679792881267;179683.62512173297;121.87719135681395;281.3600446315515;59399.962066977256
L;DEPARTURE;80;TRACK2D;0;0.025322829739087636;1.5220974686825057;0;10777.036664619009;1.77;1152.1858376143307;22/09/2021;11:36:50;171.85083895258998;20948.449830791636;177411.18954789673;121.55632585244851;287.8779770548295;59399.962066977256
L;DEPARTURE;81;SPEED_REFINEMENT;0;0.026395299802322778;1.5865611951027896;0;11168.72535735856;1.84;1181.337683346584;22/09/2021;11:36:51;176.1345531192434;20850.63485147831;176390.8742894285;121.3790737238424;290.64946507166235;59399.962066977256
L;DEPARTURE;82;VERTICAL_PROFILE;0;0.03017393333840514;1.8136862281109296;0;12548.76204166965;2.07;1284.0483749534978;22/09/2021;11:36:38;190.46117168691842;20534.58991007535;173098.123457124;120.79482841029676;265.18084303055537;59399.962066977256
L;DEPARTURE;83;TRACK2D;0;0.03089755743122597;1.8571816198704105;0;12813.04482649335;2.11;1302.6245314582563;22/09/2021;11:36:39;193.00731679575537;20481.66187446468;172535.6804212853;120.70343325061617;266.8632809201264;59399.962066977256
L;DEPARTURE;84;TRACK2D;0;0.033237042297210785;1.9978027127429807;0;13667.474055107301;2.25;1362.6814552702292;22/09/2021;11:36:42;201.01847673671784;20309.6011228093;170704.61564285491;120.36625511301271;272.14672492342925;59399.962066977256
L;DEPARTURE;85;TRACK2D;-0.000035090476256518;0.0336340891008301;2.0216682894168465;-0.002095088552915767;13813.041615844946;2.27;1372.9132446472117;22/09/2021;11:36:42;202.35170579677958;20280.1419075052;170390.69871797817;120.3027408451196;273.0231611837101;59399.962066977256
L;DEPARTURE;86;SPEED_REFINEMENT;-0.000042125370507743;0.03371372347721843;2.0264549299293675;-0.002515109253375124;13842.237526584502;2.28;1374.9653942322054;22/09/2021;11:36:42;202.61805008961565;20274.228235431743;170327.66798430728;120.28979667618447;273.197590773413;59399.962066977256
L;DEPARTURE;87;VERTICAL_PROFILE;-0.000373072638105164;0.03746001707188794;2.2516360829103137;-0.022274425909367183;15215.720416194577;2.5;1471.5060490880446;22/09/2021;11:37:04;214.77492849231288;20013.866560788138;167557.21251149056;119.72552054113149;315.60229694278235;59399.962066977256
L;DEPARTURE;88;VERTICAL_PROFILE;-0.000614027418176268;0.04018760372259101;2.4155850877973526;-0.036660711173977664;16215.720416194577;2.67;1622.539769901843;22/09/2021;11:36:49;215.25685762628507;15187.709566089128;126451.88019054066;90.39615996716846;290.7063798305573;59399.962066977256
L;DEPARTURE;89;HEIGHT_REFINEMENT;-0.000655443609873011;0.040656431324025855;2.443765244310073;-0.03913347867063124;16387.60408533997;2.7;1648.5;22/09/2021;11:36:50;215.34195156830168;15191.967742950326;126369.09719777026;90.3430191660514;291.44138582569906;59399.962066977256
L;DEPARTURE;90;TRACK2D;-0.00086816539646428;0.043064423002999126;2.5885041252699783;-0.05183410367170626;17270.43274940921;2.84;1781.8368979754518;22/09/2021;11:36:52;215.77848214553745;15213.81980400464;125943.0498369089;90.07004759177082;295.20149482537664;59399.962066977256
L;DEPARTURE;91;TRACK2D;-0.001320372201639595;0.044742418749017104;2.689364617710583;-0.07883326133909288;17904.849443204912;2.95;1877.655211785805;22/09/2021;11:36:54;216.09163638683034;15229.503729678521;125635.99230407026;89.87385730228434;297.89165620354277;59399.962066977256
L;DEPARTURE;92;TRACK2D;-0.003436551197879087;0.05259535341275366;3.1613865874730025;-0.20518043196544278;20873.875468161375;3.44;2326.0782595279816;22/09/2021;11:37:03;217.5511854355949;15302.689767318916;124188.89438715266;88.95547445758636;310.35158989391175;59399.962066977256
L;DEPARTURE;93;TRACK2D;-0.005165990695391992;0.05627914604491308;3.382810950323974;-0.308437192224622;22358.37132228464;3.68;2550.2871919088766;22/09/2021;11:37:07;218.27729178900546;15339.15142152421;123458.99336141604;88.49620734005681;316.50176943221504;59399.962066977256
L;DEPARTURE;94;TRACK2D;-0.007632743672016711;0.06153343799174028;3.698634440604752;-0.45571549892008645;24475.748558323954;4.03;2870.0825542343305;22/09/2021;11:37:13;219.3087973744139;15391.008215077803;122410.38477413241;87.84113433868423;325.1834445541984;59399.962066977256
L;DEPARTURE;95;VERTICAL_PROFILE;-0.008992493898929766;0.06346293824573954;3.8146122946871985;-0.5368998383518151;25335.936899481476;4.17;3000;22/09/2021;11:37:32;219.7264651795887;15412.025291333333;121981.81076274559;87.57502635581012;353.61401879875854;59399.962066977256
L;DEPARTURE;96;TRACK2D;-0.011870421744556584;0.06754674893333547;4.06008082937365;-0.7087274773218144;27156.535955471973;4.47;3092.6600917139363;22/09/2021;11:37:37;229.98410288897037;15526.360739556905;122428.3857744082;88.78564824465877;360.802185961016;59399.962066977256
L;DEPARTURE;97;SPEED_REFINEMENT;-0.013280570879382083;0.06954775054110211;4.180356466551352;-0.79292090030872;28048.602469266898;4.62;3138.0621612751547;22/09/2021;11:37:39;234.84670206322184;15582.077168455175;122646.60733808627;89.36446220960815;364.24048309278334;59399.962066977256
L;DEPARTURE;98;TRACK2D;-0.013330163504682392;0.06961812247589153;4.184586362850972;-0.7958818444924406;28079.974981059462;4.62;3139.658877372766;22/09/2021;11:37:39;235.01588032805734;15583.931130962063;122653.83559225712;89.38407129431307;364.3611383528985;59399.962066977256
L;DEPARTURE;99;SPEED_REFINEMENT;-0.018908162283648233;0.07515878001101904;4.51762263470319;-1.1289181163446582;30941.72807918189;5.09;3285.308905951079;22/09/2021;11:37:46;249.96693894685495;15752.129045577018;123311.40391342693;91.12962778730287;375.0701135509153;59399.962066977256
L;DEPARTURE;100;TRACK2D;-0.02010317672582359;0.0763457945723332;4.588971369330454;-1.2002668509719223;31554.821845909173;5.19;3316.512549865574;22/09/2021;11:37:48;253.05514298650388;15786.195862028806;123444.29795362036;91.48311324762373;377.30711962859317;59399.962066977256
L;DEPARTURE;101;TRACK2D;-0.02034792797380601;0.07658890736243981;4.603584323974082;-1.214879805615551;31680.389754748492;5.21;3322.90337705572;22/09/2021;11:37:48;253.68300065357744;15793.16403001394;123471.49837225073;91.55508554019308;377.76166448891627;59399.962066977256
L;DEPARTURE;102;VERTICAL_PROFILE;-0.025620722663656687;0.08025515498116778;4.823954096133288;-1.5296937658429868;34015.313729226444;5.6;3441.740234027772;22/09/2021;11:37:34;265.0871758304881;15922.180922698859;123976.2004887676;92.86833045247826;356.3301266887679;59399.962066977256
L;DEPARTURE;103;TRACK2D;-0.028487099163328415;0.0822481865013457;4.943750669546437;-1.7008317278617713;35284.616177479606;5.81;3625.34018128581;22/09/2021;11:37:37;265.8468806668358;15952.721545893019;123391.18029338236;92.4793768283176;360.8201748976452;59399.962066977256
L;DEPARTURE;104;TRACK2D;-0.03748539436972975;0.08641628806822817;5.19428573650108;-2.2380779352051836;38886.48020465377;6.4;4146.336612301837;22/09/2021;11:37:45;267.99094753663974;16039.069172613088;121715.77512871618;91.37525537672552;373.3866390088599;59399.962066977256
L;DEPARTURE;105;HEIGHT_REFINEMENT;-0.03904395460747859;0.0868306743274761;5.219193548256594;-2.331132292440667;39471.79325559737;6.5;4231;22/09/2021;11:37:47;268.33774629394696;16053.057035223808;121441.33386650347;91.19579821809755;375.4055705765293;59399.962066977256
L;DEPARTURE;106;TRACK2D;-0.04388820720114194;0.0881186525926215;5.296610980561555;-2.620360004319655;41291.039118839675;6.8;4494.1472467419935;22/09/2021;11:37:51;269.4128018093778;16096.455926995339;120584.33917655869;90.63799691170884;381.63640862297734;59399.962066977256
L;DEPARTURE;107;TRACK2D;-0.047080586019853515;0.08896745273828036;5.34763041900648;-2.810962043196544;42489.92999757477;6.99;4667.56241852145;22/09/2021;11:37:54;270.1189291410845;16124.992133791091;120016.23082252737;90.27040705204897;385.70835528219493;59399.962066977256
L;DEPARTURE;108;TRACK2D;-0.05300076008553485;0.0894834684655412;5.37864694600432;-3.164428004319655;44645.880847864166;7.35;4979.412807645655;22/09/2021;11:37:58;271.3841265723432;16176.18178747017;118987.78402311257;89.60943889658301;392.96350906878973;59399.962066977256
L;DEPARTURE;109;TRACK2D;-0.05697419832665683;0.08982983368626975;5.399466168466523;-3.4016634557235426;46092.8895659565;7.59;5188.717315558089;22/09/2021;11:38:02;272.2299910328352;16210.448073164263;118292.50736069624;89.16590095648218;397.7829942723286;59399.962066977256
L;DEPARTURE;110;TRACK2D;-0.0627214008774052;0.08982983368626975;5.399466168466523;-3.7448020950323975;48177.83768364743;7.93;5490.297419630693;22/09/2021;11:38:06;273.444168646488;16259.694270551736;117283.45792359131;88.52700159936032;404.65822882705174;59399.962066977256
L;DEPARTURE;111;VERTICAL_PROFILE;-0.06290630264610376;0.08982983368626975;5.399466168466523;-3.7558417166146865;48244.91563873979;7.94;5500;22/09/2021;11:38:28;273.4831422498725;16261.276166666668;117250.85011560822;88.50645090808594;437.244186318589;59399.962066977256
L;DEPARTURE;112;TRACK2D;-0.08835638582446545;0.08982983368626975;5.399466168466523;-5.275347395248381;57477.59928774276;9.46;6735.199277914682;22/09/2021;11:38:49;278.7872011950042;16463.185949269486;113354.0720458516;85.9328344914745;466.7287865332497;59399.962066977256
L;DEPARTURE;113;VERTICAL_PROFILE;-0.10411436297030931;0.08982983368626975;5.399466168466523;-6.216182660464638;63194.21785107592;10.4;7500;22/09/2021;11:38:39;282.0213255607983;16586.970833333336;110872.66443739561;84.3419118706369;453.14086177355324;59399.962066977256
L;DEPARTURE;114;TRACK2D;-0.12107948158425232;0.08982983368626975;5.399466168466523;-7.2290907084233265;69348.75857035819;11.41;8251.883272462848;22/09/2021;11:38:52;285.4467258894883;16710.456002666113;108613.07485569808;82.81551367116595;471.4362419991036;59399.962066977256
L;DEPARTURE;115;VERTICAL_PROFILE;-0.16052311428609695;0.08982983368626975;5.399466168466523;-9.584085914386064;83657.96849126044;13.77;10000;22/09/2021;11:39:44;293.2561164102142;16994.08916666667;103168.45199716075;79.27711879354986;541.507536241663;59399.962066977256
